,Sector_score,LOCATION_ID,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk
305,2.37,6,1.46,0.4,0.584,0.55,0.2,0.11,2.01,5.0,0.2,1.0,0.67,0.2,0.134,2,0.2,0.4,0,0.2,0.0,2.2,2.228,0.4,0.5,0.4456
263,2.72,16,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.8,0.8,0.5,0.72
455,1.85,6,0.79,0.2,0.158,0.0,0.2,0.0,0.79,5.0,0.2,1.0,3.54,0.2,0.708,2,0.2,0.4,0,0.2,0.0,2.0,2.266,0.4,0.5,0.4532
337,2.37,16,0.17,0.2,0.034,0.04,0.2,0.008,0.21,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.442,0.4,0.5,0.2884
463,1.85,22,3.92,0.6,2.352,1.08,0.4,0.43200000000000005,5.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,3.0,4.184,0.4,0.5,0.8368
176,3.41,32,0.77,0.2,0.154,0.0,0.2,0.0,0.77,5.0,0.2,1.0,0.32,0.2,0.064,2,0.2,0.4,0,0.2,0.0,2.0,1.618,0.4,0.5,0.3236
557,59.85,4,0.31,0.2,0.062,0.0,0.2,0.0,0.31,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.462,0.4,0.5,0.2924
13,3.89,8,1.09,0.4,0.436,0.35,0.2,0.07,1.44,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.906,0.4,0.5,0.3812
294,2.37,12,1.65,0.4,0.66,0.02,0.2,0.004,1.67,5.0,0.2,1.0,27.99,0.6,16.794,2,0.2,0.4,0,0.2,0.0,2.6,18.858,0.4,0.5,3.7716
456,1.85,19,3.28,0.6,1.9680000000000002,0.25,0.2,0.05,3.53,5.0,0.2,1.0,0.04,0.2,0.008,6,0.2,1.2,0,0.2,0.0,2.8,4.226,1.2,0.5,2.5356
719,55.57,28,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.13,0.2,0.026000000000000002,2,0.2,0.4,0,0.2,0.0,2.0,1.426,0.4,0.5,0.2852
